person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
31.0,male,High School,114097.0,11,RENT,12000.0,VENTURE,14.91,0.11,8.0,677,No,0
23.0,female,Bachelor,47272.0,5,RENT,8450.0,EDUCATION,10.62,0.18,4.0,623,Yes,0
25.0,female,Bachelor,112108.0,2,MORTGAGE,1500.0,VENTURE,14.65,0.01,2.0,616,Yes,0
24.0,male,Master,286727.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.66,0.02,2.0,570,No,1
22.0,male,Bachelor,74194.0,0,RENT,7093.0,EDUCATION,13.71,0.1,2.0,553,No,0
39.0,male,High School,58852.0,13,MORTGAGE,5778.0,PERSONAL,13.85,0.1,13.0,630,No,1
22.0,female,Master,73002.0,1,RENT,1500.0,MEDICAL,13.57,0.02,2.0,643,Yes,0
22.0,male,Bachelor,45033.0,0,RENT,18655.0,EDUCATION,7.9,0.41,3.0,633,No,1
24.0,male,High School,138890.0,0,RENT,35000.0,EDUCATION,16.69,0.25,4.0,619,Yes,0
23.0,female,High School,67076.0,4,RENT,19200.0,EDUCATION,15.21,0.29,4.0,650,No,1
22.0,female,Bachelor,65835.0,2,RENT,3200.0,HOMEIMPROVEMENT,16.49,0.05,4.0,680,No,1
27.0,female,Bachelor,144944.0,7,RENT,11050.0,EDUCATION,12.69,0.08,6.0,546,Yes,0
25.0,female,Bachelor,51354.0,1,RENT,2000.0,MEDICAL,9.25,0.04,3.0,634,Yes,0
32.0,female,Bachelor,90807.0,9,RENT,16000.0,VENTURE,13.2,0.18,8.0,689,No,0
23.0,female,Associate,49078.0,1,MORTGAGE,14000.0,VENTURE,11.01,0.29,3.0,521,Yes,0
24.0,male,Bachelor,81537.0,1,RENT,25000.0,VENTURE,10.99,0.31,3.0,674,No,1
36.0,female,High School,51125.0,14,RENT,1000.0,HOMEIMPROVEMENT,7.51,0.02,14.0,620,No,1
35.0,male,Bachelor,83496.0,14,RENT,6400.0,DEBTCONSOLIDATION,16.77,0.08,8.0,667,No,1
22.0,male,Bachelor,60958.0,0,MORTGAGE,7800.0,VENTURE,6.62,0.13,2.0,697,Yes,0
38.0,female,Associate,92361.0,14,MORTGAGE,3500.0,DEBTCONSOLIDATION,7.29,0.04,13.0,685,No,0
34.0,male,Bachelor,47312.0,14,MORTGAGE,8000.0,EDUCATION,10.92,0.17,9.0,705,Yes,0
31.0,female,High School,138817.0,5,MORTGAGE,6500.0,VENTURE,13.98,0.05,9.0,643,Yes,0
47.0,female,Associate,87173.0,24,RENT,2500.0,VENTURE,15.05,0.03,11.0,616,Yes,0
31.0,female,Bachelor,96689.0,8,RENT,10000.0,VENTURE,7.66,0.1,7.0,668,Yes,0
29.0,male,High School,99651.0,5,MORTGAGE,19450.0,VENTURE,9.91,0.2,10.0,648,Yes,0
29.0,female,Associate,48612.0,6,RENT,14124.0,MEDICAL,12.55,0.29,7.0,591,No,1
28.0,female,Associate,101503.0,4,MORTGAGE,24901.0,VENTURE,15.27,0.25,5.0,609,Yes,0
22.0,male,Master,54577.0,0,RENT,8000.0,DEBTCONSOLIDATION,12.04,0.15,2.0,709,Yes,0
26.0,male,High School,118802.0,0,MORTGAGE,25000.0,VENTURE,13.68,0.21,6.0,548,Yes,0
39.0,female,High School,36892.0,18,RENT,8938.0,MEDICAL,8.78,0.24,17.0,622,No,0
29.0,female,High School,15532.0,8,RENT,4500.0,EDUCATION,15.05,0.29,9.0,619,No,1
25.0,female,Master,66848.0,2,MORTGAGE,6300.0,EDUCATION,11.49,0.09,3.0,647,Yes,0
27.0,male,Bachelor,55999.0,5,RENT,2500.0,DEBTCONSOLIDATION,7.88,0.04,6.0,638,Yes,0
25.0,male,High School,80231.0,5,RENT,7702.0,EDUCATION,16.46,0.1,6.0,685,No,0
25.0,female,Master,28273.0,4,RENT,4125.0,EDUCATION,14.54,0.15,2.0,705,Yes,0
27.0,male,Master,81669.0,6,MORTGAGE,4200.0,VENTURE,11.01,0.05,7.0,711,No,0
36.0,female,Master,78774.0,12,MORTGAGE,9000.0,EDUCATION,10.59,0.11,13.0,658,No,0
23.0,female,High School,63402.0,0,RENT,5000.0,PERSONAL,7.49,0.08,3.0,654,Yes,0
41.0,male,Associate,90936.0,20,RENT,20000.0,PERSONAL,11.14,0.22,11.0,689,No,0
26.0,female,Doctorate,100644.0,5,MORTGAGE,25000.0,MEDICAL,10.99,0.25,3.0,677,No,0
23.0,female,High School,53835.0,2,RENT,3632.0,HOMEIMPROVEMENT,13.35,0.07,3.0,613,No,1
25.0,male,High School,92412.0,1,MORTGAGE,20018.0,DEBTCONSOLIDATION,7.99,0.22,2.0,679,Yes,0
32.0,male,High School,96759.0,8,MORTGAGE,15350.0,DEBTCONSOLIDATION,8.49,0.16,7.0,675,Yes,0
26.0,male,Bachelor,34562.0,6,RENT,2697.0,MEDICAL,13.21,0.08,6.0,672,Yes,0
32.0,female,Associate,108894.0,11,MORTGAGE,8000.0,EDUCATION,7.96,0.07,6.0,649,Yes,0
27.0,female,Associate,79177.0,6,MORTGAGE,6025.0,VENTURE,6.03,0.08,10.0,586,Yes,0
25.0,male,Master,79057.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.48,0.19,4.0,606,Yes,0
22.0,male,Master,36267.0,1,OTHER,7500.0,DEBTCONSOLIDATION,10.08,0.21,4.0,611,No,1
26.0,male,High School,111442.0,2,MORTGAGE,10000.0,VENTURE,11.01,0.09,3.0,605,Yes,0
26.0,female,Bachelor,101803.0,2,MORTGAGE,7500.0,PERSONAL,12.69,0.07,3.0,697,No,0
24.0,male,High School,55127.0,4,RENT,4000.0,MEDICAL,11.83,0.07,2.0,620,Yes,0
23.0,male,Associate,30792.0,0,RENT,6000.0,HOMEIMPROVEMENT,13.23,0.19,4.0,601,No,1
30.0,male,Bachelor,44583.0,8,RENT,4500.0,DEBTCONSOLIDATION,13.49,0.1,6.0,639,Yes,0
22.0,male,Master,75405.0,0,OWN,10000.0,VENTURE,11.58,0.13,2.0,628,Yes,0
23.0,female,Associate,46384.0,3,RENT,4500.0,EDUCATION,7.94,0.1,3.0,594,No,0
23.0,male,Bachelor,70566.0,0,RENT,8000.0,DEBTCONSOLIDATION,7.14,0.11,2.0,647,No,0
26.0,female,Bachelor,90805.0,4,RENT,20000.0,EDUCATION,11.01,0.22,3.0,603,No,0
25.0,male,Bachelor,34513.0,2,OWN,12200.0,VENTURE,12.53,0.35,4.0,636,No,0
40.0,female,Bachelor,70677.0,18,MORTGAGE,8000.0,EDUCATION,18.79,0.11,12.0,717,No,0
23.0,female,Bachelor,55703.0,4,MORTGAGE,3000.0,MEDICAL,11.49,0.05,4.0,668,No,0
30.0,male,Associate,48908.0,10,RENT,14049.0,MEDICAL,12.72,0.29,8.0,623,No,1
30.0,male,High School,37129.0,6,RENT,12000.0,DEBTCONSOLIDATION,15.21,0.32,6.0,635,No,1
33.0,male,Associate,106827.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,15.88,0.14,8.0,521,No,1
22.0,male,High School,64497.0,2,RENT,5600.0,EDUCATION,7.29,0.09,3.0,629,Yes,0
24.0,female,Associate,172389.0,2,RENT,9000.0,VENTURE,16.45,0.05,4.0,680,No,1
25.0,female,Associate,34572.0,0,RENT,3221.0,DEBTCONSOLIDATION,11.38,0.09,5.0,631,Yes,0
27.0,female,Bachelor,241057.0,4,MORTGAGE,10000.0,EDUCATION,7.51,0.04,10.0,666,Yes,0
22.0,female,Bachelor,25245.0,0,RENT,2600.0,EDUCATION,6.92,0.1,4.0,635,Yes,0
29.0,male,Master,44179.0,10,MORTGAGE,6000.0,HOMEIMPROVEMENT,15.12,0.14,7.0,709,Yes,0
25.0,male,Bachelor,120855.0,1,RENT,6000.0,PERSONAL,14.42,0.05,3.0,678,Yes,0
25.0,female,Master,54786.0,1,MORTGAGE,3800.0,PERSONAL,10.65,0.07,2.0,645,Yes,0
31.0,male,Master,46572.0,10,OWN,10400.0,VENTURE,11.49,0.22,10.0,708,Yes,0
21.0,male,Master,37197.0,0,RENT,14500.0,VENTURE,14.59,0.39,2.0,696,No,1
23.0,female,Bachelor,78962.0,1,RENT,15000.0,MEDICAL,7.88,0.19,3.0,636,No,0
22.0,male,Bachelor,24108.0,1,RENT,4000.0,VENTURE,10.25,0.17,3.0,703,No,1
29.0,male,Bachelor,30869.0,4,RENT,4000.0,VENTURE,5.42,0.13,6.0,596,Yes,0
26.0,male,Associate,105613.0,6,MORTGAGE,12977.0,MEDICAL,7.4,0.12,3.0,547,Yes,0
26.0,female,Master,36934.0,2,RENT,6000.0,MEDICAL,15.45,0.16,4.0,735,No,1
29.0,female,Associate,144987.0,2,RENT,17500.0,VENTURE,12.87,0.12,8.0,622,No,0
23.0,female,High School,45499.0,0,MORTGAGE,3200.0,EDUCATION,12.68,0.07,4.0,648,No,0
30.0,female,Associate,63257.0,9,MORTGAGE,14675.0,HOMEIMPROVEMENT,9.63,0.23,7.0,660,Yes,0
24.0,female,Master,39324.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.44,0.38,4.0,641,Yes,0
27.0,male,Associate,38450.0,4,OWN,5500.0,HOMEIMPROVEMENT,10.65,0.14,7.0,611,Yes,0
22.0,male,Associate,73022.0,0,RENT,7800.0,VENTURE,15.21,0.11,4.0,645,No,0
25.0,female,High School,87498.0,2,MORTGAGE,3200.0,EDUCATION,6.39,0.04,3.0,640,Yes,0
25.0,male,Associate,28392.0,3,RENT,6000.0,MEDICAL,13.35,0.21,4.0,645,No,1
24.0,male,High School,60952.0,2,MORTGAGE,11000.0,HOMEIMPROVEMENT,16.89,0.18,2.0,647,Yes,0
23.0,female,Bachelor,18554.0,0,RENT,1163.0,VENTURE,16.25,0.06,3.0,664,No,1
24.0,female,High School,52737.0,4,RENT,10000.0,MEDICAL,13.16,0.19,4.0,630,No,0
23.0,male,Associate,109160.0,0,MORTGAGE,12000.0,EDUCATION,11.01,0.11,3.0,651,Yes,0
23.0,female,Bachelor,12519.0,3,RENT,1600.0,DEBTCONSOLIDATION,10.36,0.13,2.0,635,No,1
30.0,female,Bachelor,51359.0,4,RENT,10000.0,VENTURE,12.16,0.19,5.0,663,No,1
22.0,male,Associate,148689.0,0,MORTGAGE,7000.0,EDUCATION,7.51,0.05,4.0,629,No,0
33.0,female,Bachelor,75248.0,11,RENT,7000.0,VENTURE,6.99,0.09,9.0,598,Yes,0
24.0,female,Master,63563.0,5,MORTGAGE,5000.0,PERSONAL,8.32,0.08,2.0,671,No,0
30.0,male,Master,142568.0,9,RENT,10000.0,HOMEIMPROVEMENT,7.14,0.07,7.0,616,Yes,0
23.0,female,Bachelor,106415.0,1,MORTGAGE,1600.0,PERSONAL,9.88,0.02,2.0,702,No,0
29.0,male,Master,216966.0,8,MORTGAGE,15000.0,PERSONAL,5.79,0.07,6.0,689,Yes,0
31.0,male,Master,97272.0,7,MORTGAGE,15000.0,MEDICAL,10.95,0.15,8.0,606,Yes,0
22.0,male,High School,75646.0,0,RENT,24000.0,PERSONAL,16.45,0.32,4.0,639,No,1
28.0,female,Associate,64959.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.98,0.15,10.0,483,Yes,0
21.0,female,Bachelor,15383.0,0,OWN,3000.0,EDUCATION,8.73,0.2,4.0,567,No,1
24.0,female,High School,66964.0,1,MORTGAGE,5275.0,HOMEIMPROVEMENT,8.07,0.08,4.0,589,Yes,0
21.0,male,Bachelor,35870.0,0,RENT,9600.0,EDUCATION,10.37,0.27,3.0,673,No,1
29.0,female,High School,39999.0,5,RENT,7370.0,MEDICAL,11.75,0.18,5.0,534,Yes,0
25.0,male,Bachelor,79052.0,4,MORTGAGE,5000.0,PERSONAL,7.29,0.06,4.0,585,No,0
23.0,female,Master,75339.0,0,MORTGAGE,10000.0,MEDICAL,9.07,0.13,4.0,619,No,0
26.0,male,High School,37413.0,3,RENT,8600.0,PERSONAL,14.96,0.23,4.0,643,No,1
22.0,female,Associate,58944.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.05,2.0,530,Yes,0
34.0,female,Associate,76311.0,10,OWN,20500.0,VENTURE,20.0,0.27,8.0,678,No,1
24.0,male,High School,47771.0,0,OWN,1500.0,VENTURE,15.62,0.03,3.0,610,Yes,0
24.0,male,High School,97134.0,1,MORTGAGE,12000.0,VENTURE,7.31,0.12,3.0,569,Yes,0
26.0,female,Associate,65587.0,4,RENT,10000.0,PERSONAL,10.67,0.15,4.0,680,No,1
22.0,male,Master,91156.0,0,RENT,8000.0,MEDICAL,5.99,0.09,3.0,625,No,0
24.0,male,Bachelor,84396.0,3,RENT,15000.0,VENTURE,13.24,0.18,4.0,570,Yes,0
24.0,female,Master,26055.0,2,RENT,4000.0,DEBTCONSOLIDATION,13.43,0.15,4.0,714,Yes,0
26.0,female,Bachelor,55066.0,3,RENT,7000.0,DEBTCONSOLIDATION,8.9,0.13,4.0,677,Yes,0
23.0,male,Bachelor,36724.0,0,RENT,4800.0,EDUCATION,11.01,0.13,4.0,652,Yes,0
30.0,female,Associate,102716.0,7,RENT,4200.0,MEDICAL,5.99,0.04,6.0,649,Yes,0
24.0,female,Associate,100799.0,3,MORTGAGE,3884.0,PERSONAL,7.15,0.04,5.0,615,No,0
22.0,female,Bachelor,50510.0,3,RENT,5000.0,VENTURE,11.01,0.1,2.0,583,Yes,0
24.0,male,Master,74877.0,1,RENT,15000.0,HOMEIMPROVEMENT,18.25,0.2,4.0,693,Yes,0
34.0,female,Bachelor,84846.0,12,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.54,0.24,5.0,653,Yes,0
22.0,female,Associate,51474.0,0,RENT,11200.0,EDUCATION,11.01,0.22,4.0,692,No,0
27.0,male,High School,87370.0,2,OWN,12000.0,EDUCATION,9.99,0.14,9.0,659,Yes,0
24.0,female,High School,58639.0,3,RENT,5600.0,MEDICAL,11.14,0.1,3.0,661,No,0
32.0,male,High School,88488.0,7,RENT,22400.0,EDUCATION,12.69,0.25,5.0,695,No,1
29.0,male,Associate,163054.0,4,RENT,24000.0,DEBTCONSOLIDATION,6.99,0.15,9.0,544,No,0
34.0,female,Associate,19321.0,10,OWN,5000.0,PERSONAL,9.44,0.26,12.0,685,No,1
32.0,male,Bachelor,56045.0,11,RENT,1800.0,EDUCATION,11.58,0.03,8.0,676,No,0
23.0,female,Bachelor,57482.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.36,0.09,4.0,570,Yes,0
31.0,male,Associate,132997.0,11,MORTGAGE,5000.0,VENTURE,14.96,0.04,9.0,706,No,0
22.0,female,Associate,68877.0,0,RENT,9500.0,EDUCATION,8.9,0.14,2.0,509,Yes,0
27.0,female,Bachelor,73117.0,4,OWN,10000.0,VENTURE,10.38,0.14,6.0,696,Yes,0
26.0,male,Associate,41682.0,6,MORTGAGE,5500.0,EDUCATION,10.65,0.13,3.0,534,No,1
25.0,female,Bachelor,24049.0,0,RENT,5937.0,HOMEIMPROVEMENT,12.38,0.25,3.0,675,No,1
31.0,male,Associate,56487.0,9,RENT,8875.0,MEDICAL,10.77,0.16,9.0,599,Yes,0
23.0,male,Master,80021.0,0,MORTGAGE,12000.0,VENTURE,11.04,0.15,4.0,698,Yes,0
25.0,female,Associate,115617.0,0,RENT,35000.0,MEDICAL,15.95,0.3,2.0,620,No,1
26.0,female,Associate,24183.0,5,OTHER,7500.0,PERSONAL,11.97,0.31,2.0,621,No,1
27.0,male,Associate,47728.0,4,MORTGAGE,7000.0,MEDICAL,11.42,0.15,6.0,649,Yes,0
24.0,female,High School,72828.0,4,MORTGAGE,2600.0,PERSONAL,11.49,0.04,4.0,653,No,0
25.0,male,Bachelor,76266.0,6,MORTGAGE,11000.0,VENTURE,11.01,0.14,3.0,640,Yes,0
33.0,male,Doctorate,118277.0,8,MORTGAGE,20000.0,VENTURE,6.91,0.17,7.0,678,No,0
26.0,male,Associate,40581.0,3,RENT,4000.0,DEBTCONSOLIDATION,6.59,0.1,7.0,652,No,0
23.0,male,High School,27887.0,0,OWN,6000.0,PERSONAL,13.23,0.22,4.0,477,Yes,0
27.0,male,Bachelor,53709.0,2,MORTGAGE,8000.0,MEDICAL,13.71,0.15,4.0,704,No,0
27.0,male,Bachelor,67153.0,2,RENT,5000.0,EDUCATION,13.48,0.07,5.0,665,No,0
25.0,female,High School,24483.0,6,RENT,3625.0,MEDICAL,16.29,0.15,2.0,641,No,1
24.0,male,High School,49064.0,2,MORTGAGE,2500.0,VENTURE,9.99,0.05,3.0,557,Yes,0
23.0,male,Bachelor,55997.0,0,RENT,10000.0,HOMEIMPROVEMENT,13.43,0.18,4.0,667,No,1
25.0,male,Associate,36909.0,4,RENT,5200.0,DEBTCONSOLIDATION,17.19,0.14,4.0,645,No,1
23.0,male,Bachelor,29937.0,1,RENT,3600.0,EDUCATION,16.49,0.12,3.0,596,No,1
34.0,female,Bachelor,190736.0,12,MORTGAGE,12000.0,VENTURE,11.01,0.06,8.0,668,No,1
28.0,female,High School,85247.0,4,RENT,6000.0,HOMEIMPROVEMENT,10.77,0.07,9.0,661,Yes,0
29.0,female,High School,57292.0,11,MORTGAGE,8000.0,EDUCATION,12.42,0.14,9.0,685,No,0
25.0,female,Master,57282.0,2,RENT,8500.0,VENTURE,9.56,0.15,4.0,611,No,0
22.0,male,Bachelor,113027.0,2,RENT,21000.0,EDUCATION,9.91,0.19,3.0,701,No,0
28.0,female,Master,75250.0,7,RENT,9300.0,DEBTCONSOLIDATION,11.72,0.12,5.0,703,Yes,0
24.0,male,Bachelor,58349.0,3,OWN,4400.0,VENTURE,5.99,0.08,4.0,592,Yes,0
26.0,male,Bachelor,85127.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.29,0.14,4.0,655,Yes,0
31.0,female,Master,38032.0,7,RENT,5000.0,VENTURE,11.12,0.13,9.0,712,Yes,0
25.0,female,Bachelor,84918.0,4,MORTGAGE,12000.0,PERSONAL,5.79,0.14,2.0,711,Yes,0
23.0,male,Bachelor,58880.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.65,0.17,4.0,573,Yes,0
31.0,female,High School,67161.0,5,RENT,10200.0,PERSONAL,13.07,0.15,6.0,700,Yes,0
28.0,female,High School,70653.0,3,MORTGAGE,12500.0,VENTURE,13.43,0.18,8.0,604,Yes,0
23.0,male,Bachelor,130461.0,0,MORTGAGE,14000.0,EDUCATION,11.89,0.11,2.0,652,No,0
30.0,female,Master,44458.0,8,RENT,14125.0,EDUCATION,8.9,0.32,7.0,702,No,1
24.0,female,Bachelor,241331.0,0,MORTGAGE,12000.0,VENTURE,12.9,0.05,2.0,641,Yes,0
31.0,female,Associate,73892.0,6,RENT,8650.0,PERSONAL,8.49,0.12,8.0,695,No,0
27.0,female,High School,75500.0,4,MORTGAGE,4150.0,EDUCATION,18.39,0.05,5.0,635,No,0
33.0,male,Master,65922.0,9,RENT,16000.0,HOMEIMPROVEMENT,18.61,0.24,10.0,714,No,1
24.0,male,Associate,145336.0,2,RENT,6000.0,PERSONAL,10.99,0.04,3.0,602,No,0
36.0,male,Bachelor,87385.0,11,RENT,25000.0,MEDICAL,17.57,0.29,10.0,678,No,1
30.0,male,Bachelor,49041.0,11,RENT,10000.0,DEBTCONSOLIDATION,10.65,0.2,5.0,678,Yes,0
31.0,male,Bachelor,107688.0,7,RENT,10000.0,MEDICAL,10.99,0.09,5.0,630,Yes,0
25.0,female,Bachelor,90695.0,4,MORTGAGE,6000.0,VENTURE,9.63,0.07,4.0,649,Yes,0
32.0,male,High School,143552.0,11,RENT,2500.0,HOMEIMPROVEMENT,11.01,0.02,10.0,643,Yes,0
31.0,female,Master,77821.0,7,MORTGAGE,6474.0,MEDICAL,7.55,0.08,7.0,598,Yes,0
32.0,male,Associate,121148.0,11,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.14,0.06,10.0,669,No,0
48.0,female,Doctorate,100658.0,20,RENT,12000.0,VENTURE,10.99,0.12,17.0,729,No,0
25.0,female,Associate,51493.0,2,MORTGAGE,9100.0,EDUCATION,11.01,0.18,3.0,565,Yes,0
22.0,male,Bachelor,51517.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.67,0.12,2.0,689,Yes,0
22.0,male,Master,46665.0,0,RENT,2000.0,EDUCATION,11.36,0.04,3.0,715,Yes,0
35.0,female,Master,98240.0,11,MORTGAGE,5400.0,DEBTCONSOLIDATION,11.01,0.05,5.0,660,No,0
28.0,male,High School,36578.0,2,MORTGAGE,6000.0,MEDICAL,13.98,0.16,8.0,652,Yes,0
27.0,male,Associate,103022.0,7,RENT,12000.0,PERSONAL,9.91,0.12,7.0,599,Yes,0
23.0,female,Associate,73017.0,0,OWN,10000.0,MEDICAL,6.92,0.14,4.0,635,Yes,0
23.0,male,Bachelor,91294.0,0,RENT,10000.0,PERSONAL,11.49,0.11,2.0,663,No,0
32.0,male,Bachelor,144823.0,12,MORTGAGE,28250.0,PERSONAL,16.77,0.2,9.0,648,Yes,0
23.0,male,High School,47705.0,0,RENT,14575.0,EDUCATION,11.01,0.31,2.0,630,No,1
32.0,male,Bachelor,73119.0,12,RENT,10000.0,VENTURE,7.51,0.14,9.0,717,Yes,0
33.0,male,Bachelor,55399.0,13,MORTGAGE,7000.0,VENTURE,8.0,0.13,7.0,688,No,0
29.0,female,Associate,54722.0,7,OWN,8000.0,MEDICAL,12.21,0.15,10.0,664,No,0
31.0,female,Bachelor,120846.0,7,MORTGAGE,7000.0,VENTURE,10.08,0.06,10.0,617,Yes,0
29.0,female,Bachelor,66418.0,8,RENT,6300.0,VENTURE,10.75,0.09,10.0,572,No,0
26.0,male,Bachelor,79065.0,5,OWN,10000.0,VENTURE,13.98,0.13,3.0,584,Yes,0
22.0,male,Bachelor,102690.0,0,MORTGAGE,12500.0,PERSONAL,11.01,0.12,2.0,577,Yes,0
22.0,male,Associate,39546.0,0,MORTGAGE,1700.0,EDUCATION,7.9,0.04,4.0,483,Yes,0
25.0,female,Master,66380.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.63,0.18,4.0,623,No,0
27.0,male,Associate,72004.0,6,MORTGAGE,3000.0,PERSONAL,7.9,0.04,9.0,693,No,1
23.0,male,Bachelor,55003.0,3,MORTGAGE,6000.0,PERSONAL,5.79,0.11,2.0,600,Yes,0
23.0,female,Master,62254.0,0,RENT,17010.0,HOMEIMPROVEMENT,8.6,0.27,4.0,663,No,1
23.0,female,Master,34661.0,2,OWN,1250.0,VENTURE,10.99,0.04,4.0,619,Yes,0
34.0,female,Master,35248.0,11,RENT,6657.0,DEBTCONSOLIDATION,10.88,0.19,11.0,704,Yes,0
25.0,male,Associate,34167.0,2,RENT,3500.0,HOMEIMPROVEMENT,10.99,0.1,4.0,573,No,1
21.0,male,Associate,46804.0,0,RENT,3500.0,VENTURE,10.59,0.07,3.0,571,Yes,0
23.0,female,High School,56112.0,2,MORTGAGE,3000.0,MEDICAL,7.88,0.05,3.0,668,Yes,0
22.0,male,Associate,19657.0,0,RENT,3177.0,HOMEIMPROVEMENT,14.61,0.16,4.0,676,No,1
26.0,female,Associate,46104.0,4,RENT,10000.0,VENTURE,13.15,0.22,3.0,575,Yes,0
28.0,male,High School,77789.0,6,MORTGAGE,3086.0,EDUCATION,8.62,0.04,6.0,655,Yes,0
27.0,female,Associate,70574.0,8,RENT,4000.0,EDUCATION,10.0,0.06,10.0,660,Yes,0
22.0,male,High School,44148.0,2,RENT,10000.0,EDUCATION,13.48,0.23,4.0,618,Yes,0
36.0,female,Associate,51231.0,14,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.23,15.0,650,No,0
25.0,male,Bachelor,35360.0,4,RENT,3000.0,VENTURE,11.04,0.08,3.0,539,Yes,0
23.0,male,High School,65676.0,0,MORTGAGE,8800.0,MEDICAL,10.99,0.13,4.0,592,Yes,0
30.0,female,Bachelor,27084.0,7,RENT,1500.0,DEBTCONSOLIDATION,14.72,0.06,8.0,693,No,0
23.0,female,High School,72751.0,2,RENT,2000.0,MEDICAL,13.06,0.03,3.0,663,Yes,0
23.0,female,Associate,69485.0,1,OWN,4200.0,EDUCATION,10.51,0.06,4.0,658,No,0
22.0,female,Associate,49170.0,3,MORTGAGE,6000.0,MEDICAL,12.42,0.12,4.0,644,Yes,0
23.0,female,Associate,103435.0,0,MORTGAGE,4000.0,EDUCATION,6.76,0.04,4.0,582,Yes,0
29.0,male,Bachelor,38268.0,10,RENT,5684.0,HOMEIMPROVEMENT,9.49,0.15,6.0,688,No,0
22.0,female,High School,144904.0,0,RENT,24000.0,EDUCATION,9.91,0.17,4.0,638,No,0
22.0,female,High School,57327.0,1,OWN,3000.0,MEDICAL,5.42,0.05,3.0,622,Yes,0
22.0,female,Bachelor,96688.0,0,MORTGAGE,5000.0,MEDICAL,8.91,0.05,3.0,672,Yes,0
24.0,male,High School,46753.0,0,RENT,5000.0,MEDICAL,13.99,0.11,4.0,640,Yes,0
45.0,male,Associate,150821.0,26,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.03,0.08,14.0,712,No,0
34.0,female,Bachelor,48928.0,10,RENT,1200.0,DEBTCONSOLIDATION,7.88,0.02,8.0,652,No,0
23.0,male,High School,98967.0,5,RENT,25000.0,MEDICAL,11.36,0.25,3.0,566,No,1
35.0,male,Associate,79198.0,11,MORTGAGE,11500.0,HOMEIMPROVEMENT,12.26,0.15,13.0,689,No,0
23.0,male,Master,79576.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.86,0.13,3.0,691,Yes,0
29.0,female,Bachelor,35687.0,3,RENT,10750.0,DEBTCONSOLIDATION,7.51,0.3,10.0,633,No,1
24.0,male,Bachelor,36893.0,2,MORTGAGE,1000.0,DEBTCONSOLIDATION,9.35,0.03,5.0,687,No,1
36.0,male,Doctorate,1440982.0,15,OWN,10000.0,MEDICAL,6.54,0.01,11.0,682,Yes,0
26.0,female,High School,178840.0,7,MORTGAGE,7500.0,DEBTCONSOLIDATION,18.39,0.04,3.0,647,No,1
38.0,female,Bachelor,241127.0,17,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.68,0.01,12.0,684,Yes,0
44.0,female,Associate,58560.0,20,MORTGAGE,17500.0,PERSONAL,12.18,0.3,12.0,689,Yes,0
28.0,female,Doctorate,22776.0,4,RENT,1000.0,PERSONAL,13.49,0.04,8.0,679,No,1
26.0,male,Bachelor,157081.0,2,RENT,4550.0,HOMEIMPROVEMENT,13.57,0.03,2.0,690,No,0
31.0,male,High School,187709.0,8,MORTGAGE,8000.0,PERSONAL,12.49,0.04,10.0,631,Yes,0
33.0,male,Associate,142831.0,11,MORTGAGE,35000.0,DEBTCONSOLIDATION,17.49,0.25,7.0,649,No,1
24.0,female,Bachelor,73814.0,0,RENT,8150.0,DEBTCONSOLIDATION,17.27,0.11,3.0,637,No,1
24.0,female,Bachelor,79020.0,2,MORTGAGE,14000.0,VENTURE,15.31,0.18,4.0,534,Yes,0
27.0,male,Master,61053.0,5,RENT,2000.0,VENTURE,10.99,0.03,5.0,648,Yes,0
25.0,male,Associate,94672.0,0,MORTGAGE,9000.0,VENTURE,11.78,0.1,2.0,644,No,1
41.0,male,High School,88496.0,18,RENT,8550.0,EDUCATION,14.3,0.1,16.0,590,No,1
40.0,male,Associate,60495.0,17,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.33,17.0,649,No,1
24.0,male,Bachelor,70754.0,2,RENT,4500.0,EDUCATION,13.55,0.06,3.0,626,Yes,0
24.0,female,Bachelor,50822.0,2,MORTGAGE,8500.0,EDUCATION,7.14,0.17,4.0,612,No,0
